name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
hexamethyldisiloxane,107-46-0,C[Si](O[Si](C)(C)C)(C)C,,chaos,-18.60100924,86.30818042,-0.1541155751645825,-0.022699479716283475,-0.04377212027957244
aceticacid-2-methylpropylester,110-19-0,CC(COC(C)=O)C,3.0,chaos,-82.75062954,68.63257402,0.04539726482863069,-0.09266020598442418,0.010979489372197948
methyl-5-(dimethylamino)-2-methyl-5-oxopentanoate,1174627-68-9,COC(C(CCC(=O)N(C)C)C)=O,2.0,chaos,-220.1879444,70.35788392,0.14663004314490918,-0.14630301807895393,0.011428786462910701
"1,1,1,3,3-pentafluorobutane",406-58-6,FC(CC(C)(F)F)(F)F,,chaos,205.0163785,-66.50039884,-0.06074941110222692,0.07717384641901776,0.06780594414340813
PDMS,63148-62-9,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,chaos,-470.2052058,156.579469,-0.1637237715840632,-0.004155629518424631,-0.03204064088986141
1-nonene,124-11-8,C=CCCCCCCC,,chaos,232.9185076,52.25232647,-0.22022295939889566,0.020655611238708012,-0.02160156258301514
2-ethyl-1-hexanol,104-76-7,C(C)C(CO)CCCC,,chaos_no_stereo,-170.8792502,-181.5691618,0.10972195297573806,0.08725570320972835,-0.16078640433384006
2-nitropropane,79-46-9,[N+](=O)([O-])C(C)C,,chaos,93.25663796,18.80340882,0.05263198177025061,0.0016720789346931868,0.1478252530914259
4-oh-4-me-2-pentanone,123-42-2,CC(=O)CC(C)(C)O,,chaos,-258.8350892,-36.98698751,0.18239606694627905,-0.13795617402840096,0.041355396196238244
isophorone,78-59-1,O=C1C=C(CC(C)(C)C1)C,,chaos,-206.1079134,81.49675049,0.13264191203847955,-0.1532115909777608,0.009585126460740036
methyloleate,112-62-9,COC(CCCCCCC\C=C/CCCCCCCC)=O,3.0,chaos,-25.53025955,74.4147157,-0.05943873763277069,-0.07402417102641545,-0.05134115056880553
dimethoxymethane,109-87-5,COCOC,,chaos,-138.7097245,67.97629565,0.08757457269556561,-0.095779784610057,0.04903329637208703
tetrachloroethene,127-18-4,ClC(=C(Cl)Cl)Cl,5.0,chaos,259.2541561,39.62180901,-0.24123613641173933,0.034817588079992544,-0.022381314094006254
beta-pinene,127-91-3,C12C(CCC(C1(C)C)C2)=C,5.0,chaos,211.9132451,54.09633505,-0.20597493877840803,0.017594230974874663,-0.013785178287363944
gamma-butyrolactone,96-48-0,C1(CCCO1)=O,,chaos,-99.10702558,22.89663243,0.2362304403129342,-0.07075483757283683,0.28073197696236557
"((1,1-dimethylethoxy)methyl)oxirane",7665-72-7,CC(C)(OCC1OC1)C,,chaos,-149.4183814,70.68264102,0.06316101777260703,-0.10992962141231963,-0.024088855676249184
"(1,1-dimethylethyl)benzene",98-06-6,CC(C)(C)C1=CC=CC=C1,,chaos,218.9914385,30.91273453,-0.14435555583028145,0.025139498790180664,0.02627223021988519
(1-methylvinyl)cyclopropane,4663-22-3,CC(=C)C1CC1,,ours,194.2837615,38.04591943,-0.16987699405184092,0.02320026934958876,0.012464845281535915
(1-methylethyl)-cyclopentane,3875-51-2,CC(C)C1CCCC1,,chaos,272.920227,58.61965609,-0.2680941563994632,0.029934083401133283,-0.03722644086513757
(2-propenyloxy)methyl-oxirane,106-92-3,C(C=C)OCC1OC1,,chaos,-90.4858047,47.28189449,0.07675454604068595,-0.07411735690029912,0.039034349328946664
(2-methyl-1-propenyl)benzene,786-49-0,CC(=CC1=CC=CC=C1)C,,chaos,214.3041968,25.10108204,-0.1329808384057961,0.02761319418745245,0.035907943975130495
(3-chloropropyl)trimethoxy-silane,2530-87-2,ClCCC[Si](OC)(OC)OC,,chaos,-65.84986703,53.93323028,-0.041870018164487315,-0.0471944184459902,-0.006835937325357517
(3-chloropropyl)dimethylchlorosilane,10605-40-0,ClCCC[Si](Cl)(C)C,,chaos,202.8852036,15.92355233,-0.13402407050641416,0.031792450729359434,0.03396535797649719
(chloromethyl)-oxirane,106-89-8,ClCC1OC1,,chaos,-8.712061678,0.64940674,0.09301040593943978,0.011067749358707583,0.11568009374633852
(c-chloroethoxy)ethene,110-75-8,ClCCOC=C,,chaos,110.0678103,-7.327300721,-0.027258684919031693,0.026500815130937754,0.07029753146716727
(chloromethyl)-benzene,100-44-7,ClCC1=CC=CC=C1,,chaos,194.6380174,-7.571652266,-0.04583896027747688,0.05908832711286758,0.08752977262335924
(dichloromethyl)-benzene,98-87-3,ClC(Cl)C1=CC=CC=C1,,chaos,202.1336165,-68.82381806,-0.05141029985496054,0.10411979018857997,0.05047935385539691
(chloromethyl)cyclopropane,5911-08-0,ClCC1CC1,,chaos,195.9414822,10.63070534,-0.07906134060932715,0.03922001116314013,0.06666760210519417
(dichloromethyl)dimethylchlorosilane,18171-59-0,ClC(Cl)[Si](Cl)(C)C,,chaos,209.7367312,-61.12485735,-0.11025223892699329,0.08100494589785043,0.02537914225746922
(e)-(1-methyl-1-propenyl)benzene,768-00-3,C/C(=C\C)/C1=CC=CC=C1,,chaos,214.5861716,23.72989591,-0.12947907522323013,0.029106780133943196,0.038876875654953624
(e)-1-propenylbenzene,637-50-3,C(=C\C)/C1=CC=CC=C1,,chaos,209.9063202,17.42185529,-0.10250367798115403,0.0350229240453616,0.05738298452553322
"(e)-1,3-hexadiene",20237-34-7,C=C\C=C\CC,,chaos,220.5224999,35.21402416,-0.1459463685840994,0.022473421790594503,0.025696805574358033
(e)-2-decene,20063-97-2,C\C=C\CCCCCCC,,chaos,239.3176173,54.63651077,-0.23327720652274375,0.02257870681945736,-0.02679680994946255
(e)-2-butenenitrile,627-26-9,C(\C=C\C)#N,,chaos,-66.4666046,11.43104103,0.1527333952312092,-0.027424129216166142,0.17219534623852736
(e)-2-heptenoic-acid,18999-28-5,C(\C=C\CCCC)(=O)O,,chaos,-86.33295066,-341.637812,0.20868092549761608,0.2903193035355465,-0.14782807890082988
(e)-3-methyl-2-pentene,616-12-6,C\C(=C/C)\CC,,chaos,217.5305096,53.21878118,-0.20365403514512492,0.01784793564249396,-0.011994059189290108
(e)-4-octene,14850-23-8,CCC\C=C\CCC,,chaos,238.0961332,54.75090759,-0.22843922787840393,0.020347070680640462,-0.02334019981518936
(e)-5-undecene,764-97-6,CCCC\C=C\CCCCC,,chaos,246.2403424,55.3215761,-0.2397552618293926,0.022317169095029416,-0.029173872072256593
"(e,z)-2,4-hexadiene",5194-50-3,C\C=C\C=C/C,,chaos,213.39297,36.47151693,-0.13944774172779523,0.01897609508277417,0.03125889399066822
(trichloromethyl)-benzene,98-07-7,ClC(Cl)(Cl)C1=CC=CC=C1,,chaos,228.6595964,5.936510575,-0.1557150358773448,0.048498554450061286,0.022250631837295566
(methylthio)-ethane,624-89-5,CSCC,,chaos,36.19126175,51.49144545,-0.037184380086486626,-0.031153135159429832,0.03861092565693085
(ethylthio)aceticacid,627-04-3,C(C)SCC(=O)O,,ours,-66.42155944,-380.0897425,0.30667611777726655,0.33668159020390576,-0.044745489240757726
(propylthio)benzene,874-79-3,C(CC)SC1=CC=CC=C1,,ours,197.35885,16.4808346,-0.11271438312489093,0.03256124002337505,0.04647114795312966
"(z)-1,2-dimethylcyclopentane",1192-18-3,C[C@H]1CCC[C@H]1C,,chaos_no_stereo,272.71789,58.63494351,-0.26485431553825534,0.03019195918059253,-0.03524239180059888
"(z)-1,3-dimethylcyclopentane",2532-58-3,C[C@@H]1CC[C@H](C)C1,,chaos_no_stereo,272.9807081,58.70577877,-0.26641114278100037,0.03009858761399105,-0.03731686307735534
(z)-2-butenedioicaciddibutylester,105-76-0,CCCCOC(=O)\C=C/C(=O)OCCCC,,chaos_no_stereo,-22.37840488,26.27728556,-0.024026290565921187,-0.06021767959323264,0.0031320382586807528
(z)-2-hexene,7688-21-3,C\C=C/CCC,,chaos,210.3066126,54.07198923,-0.20813005773648158,0.01834746475720853,-0.01566953734524198
(z)-2-methyl-2-pentenal,623-36-9,C/C(/C=O)=C/CC,,chaos_no_stereo,-127.9054046,69.02449137,0.08843310119800872,-0.10107331327250321,0.03340896151609611
(z)-2-octene,7642-04-08 00:00:00,C\C=C/CCCCC,,chaos,219.5634868,55.27448204,-0.21759585611596494,0.01739512851502948,-0.023115716136955462
"(z,z)-9,12-octadecadienoicacid",60-33-3,C(CCCCCCC\C=C/C\C=C/CCCCC)(=O)O,,chaos,-39.14374193,-349.7370192,-0.07015356845842313,-0.08212804895394453,-0.07653533028411465
"(z)-4,4-dimethyl-2-pentene",762-63-0,CC(\C=C/C)(C)C,,chaos,240.5003972,51.89200602,-0.19833164016217245,0.014552802921659124,-0.012400282832316957
(z)-5-undecene,764-96-5,CCCC\C=C/CCCCC,,chaos,225.1953627,57.28588699,-0.2349669945840788,0.019651963311825758,-0.029234068642775342
"1,1'-bicyclohexyl-2-one",90-42-6,C1(C(CCCC1)=O)C1CCCCC1,,chaos,-114.9817933,86.83358843,0.020100917032994877,-0.1235906906376355,-0.05460382987282678
"1,1'-butylidenebisbenzene",719-79-9,C(CCC)(C1=CC=CC=C1)C1=CC=CC=C1,,ours,208.8850399,19.95347735,-0.14606872332739032,0.031238898890948462,0.028923604265124095
"1,1'-methylenebis(oxy)bisbutane",2568-90-3,C(OCCCC)OCCCC,,chaos,-109.2331103,91.28206936,-0.029674095156875642,-0.09775364701253145,-0.06218596180188593
"1,1'-methylenebis(oxy)bispropane",505-84-0,C(OCCC)OCCC,,chaos,-124.3063881,89.73332248,-0.011614459900400421,-0.09301238586504602,-0.04069900899078746
"1,1'-oxybis-octane",629-82-3,O(CCCCCCCC)CCCCCCCC,,chaos,-136.5441931,110.9514466,-0.0749575893964812,-0.10667788598327088,-0.1095051742363057
"1,1'-thiobis2-methylpropane",592-65-4,CC(C)CSCC(C)C,,chaos,91.52982613,61.1477212,-0.1322973963574642,-0.01913003101475936,-0.017446325206021497
"1,1'-thiobispropane",111-47-7,S(CCC)CCC,,chaos,59.11048173,61.68997042,-0.08872990248376271,-0.036531145517535876,-0.0072347620063176795
"1,1,1,2-tetrachloroethane",630-20-6,ClC(CCl)(Cl)Cl,,chaos,215.4660581,-87.43677725,-0.09266770659537699,0.09798095650699189,0.03417702272616415
"1,1,1-trichloro-2,2,3,3,3-pentafluoropropane",4259-43-2,ClC(C(C(F)(F)F)(F)F)(Cl)Cl,,chaos,269.9601329,43.2962679,-0.23005721851319866,0.06998672348428751,-0.04485081367061926
"1,1,1-trifluoro-2-propanol",374-01-6,FC(C(C)O)(F)F,,chaos,-52.4191781,-359.0063353,0.22180784487951807,0.3084605310036742,-0.08699973084330527
"1,1,1-trifluoromethylmethylether",421-14-7,FCC(CF)(CF)OC(CF)(CF)CF,,ours,219.4381736,-5.421154318,0.008658072564242931,0.06753958969602514,0.11705062828421348
"1,1,2,2-tetrabromoethane",79-27-6,BrC(C(Br)Br)Br,,chaos,196.9739346,-152.3413738,-0.02919886474033087,0.15483617894254229,0.033716550263244986
"1,1,2,2-tetrachloro-1-fluoroethane",354-14-3,ClC(C(Cl)Cl)(F)Cl,,chaos,215.6878181,-171.5954594,-0.01752909214642317,0.2388910455607605,-0.011837352835376156
"1,1,2,3,4,4-hexachloro-1,3-butadiene",87-68-3,ClC(=C(C(=C(Cl)Cl)Cl)Cl)Cl,,chaos,254.9514756,37.34109106,-0.24441389142067943,0.034657264026116665,-0.023753107978183245
"1,1,2,2-tetrafluoro-1-(trifluoromethoxy)ethane",2356-61-8,FC(C(F)F)(OC(F)(F)F)F,,chaos,228.2738183,-174.1504548,0.005627046833186964,0.2555577522025273,0.004651615170762856
"1,1,2-trichloroethane",79-00-5,ClC(CCl)Cl,,chaos,197.700294,-106.4005721,-0.02623995262153295,0.12349290149356835,0.055575923869416115
"1,1,2-trimethylcyclohexane",7094-26-0,CC1(C(CCCC1)C)C,,chaos,271.335911,56.696002,-0.2629227391732635,0.030098123998604693,-0.03288565008045013
"1,1,2-trimethylcyclopentane",4259-00-1,CC1(C(CCC1)C)C,,chaos,271.3464911,57.54301006,-0.2620953893677968,0.029882410434830697,-0.03298022569658599
"1,1,3,3-tetramethyl-1,3-diphenyldisiloxane",56-33-7,C[Si](O[Si](C1=CC=CC=C1)(C)C)(C1=CC=CC=C1)C,,chaos,11.31623236,54.66129052,-0.03109906731394082,-0.07447216772564401,-0.05677697052089295
"1,1,3,3-tetramethylcyclopentane",50876-33-0,CC1(CC(CC1)(C)C)C,,chaos,271.087273,56.42122291,-0.2599504959241964,0.030183031787355295,-0.030292221743362217
"1,1-dibromoethane",557-91-5,BrC(C)Br,,chaos,204.8416953,-60.24041915,-0.08240083602079763,0.06787571714759753,0.05632337680773484
"1,1,3-trimethylcyclopentane",4516-69-2,CC1(CC(CC1)C)C,,chaos,272.4018826,58.03956373,-0.26538425992304565,0.029971584718726057,-0.035523684414287104
"1,1,3-trimethylcyclohexane",3073-66-3,CC1(CC(CCC1)C)C,,chaos,270.7109412,56.63039272,-0.2624360893971692,0.029825713702193987,-0.033633533835345696
"1,1-dichloro-2,2-difluoroethylmethylether",76-38-0,ClC(C(F)F)(Cl)COCC(C(F)F)(Cl)Cl,,ours,203.1853788,-93.77759186,-0.000748726862938561,0.17908314947572485,0.01816329174517402
"1,1-diethoxyethane",105-57-7,C(C)OC(C)OCC,,chaos,-162.9248704,92.17907558,0.024177397375230097,-0.11799650495514864,-0.041005813542559826
"1,1-dichlorocyclohexane",2108-92-1,ClC1(CCCCC1)Cl,,chaos,221.4804567,29.1632741,-0.17093516959570218,0.02679509324651033,0.012410736716931835
"1,1-dimethoxy-2-methyl-propane",41632-89-7,COC(C(C)C)OC,,chaos,-146.0374804,87.42389231,0.003475182581336782,-0.10428061245189109,-0.04508255462753779
"1,1-dimethylcyclohexane",590-66-9,CC1(CCCCC1)C,,chaos,271.5308667,57.02054169,-0.26269670659505273,0.03000675670975898,-0.033349912249932216
"1,1-dimethylcyclopentane",1638-26-2,CC1(CCCC1)C,,chaos,271.0059777,57.53860707,-0.2645994626853532,0.0299601174430529,-0.035557437230447034
"1,1-diphenylethane",612-00-0,C1(=CC=CC=C1)C(C)C1=CC=CC=C1,,chaos,204.7418276,16.76925494,-0.1080477271098105,0.030746200832450787,0.05187473645582535
"1,10-undecadiyne",4117-15-1,C#CCCCCCCCC#C,,ours,176.4664623,-63.22346252,-0.04705259660352106,0.09696230403632573,0.03299911655121051
"1,2,3,4,5,5-hexachloro-1,3-cyclopentadiene",77-47-4,ClC1=C(C(=C(C1(Cl)Cl)Cl)Cl)Cl,,chaos,249.1716214,33.56059767,-0.2338370463825172,0.03526688974741487,-0.020706024175889716
"1,2,2-trichloropentafluoropropane",1599-41-3,ClC(C(C(F)(F)F)(Cl)Cl)(F)F,,chaos,269.6507481,43.1937031,-0.24912612432219697,0.041421066492251066,-0.029674569934617673
"1,2,3,4-tetrafluorobenzene",551-62-2,FC1=C(C(=C(C=C1)F)F)F,,chaos,226.7334529,-37.33818731,-0.13192991164201118,0.06503207419936233,0.03090683340914574
"1,2,3,4-tetrahydro-2-methylnaphthalene",3877-19-8,CC1CC2=CC=CC=C2CC1,,chaos,215.9710353,35.58920715,-0.15758656991261918,0.017835950119764868,0.015991400922194834
"1,2,3,4-tetrahydro-5-methylnaphthalene",2809-64-5,CC1=C2CCCCC2=CC=C1,,chaos,213.0892124,37.1092181,-0.1556523940852393,0.014891464474040422,0.017073116257091618
"1,2,3,4-tetrahydro-6-methylnaphthalene",1680-51-9,CC=1C=C2CCCCC2=CC1,,chaos,216.3819954,38.58250871,-0.16452670471805078,0.014364654303330103,0.010858360139344526
"1,2,3,5-tetramethylbenzene",527-53-7,CC1=C(C(=CC(=C1)C)C)C,,chaos,214.3415855,37.56109355,-0.15363432134749216,0.01538713946994597,0.022458466299098256
"1,2,3,4-tetramethylbenzene",488-23-3,CC1=C(C(=C(C=C1)C)C)C,,chaos,212.2959578,36.62267958,-0.14762484492731198,0.014898306465415572,0.024585549271821532
"1,2,3,5-tetrafluorobenzene",2367-82-0,FC1=C(C(=CC(=C1)F)F)F,,chaos,222.5554035,-65.42526693,-0.1036283250254243,0.09370616502732139,0.029005132293098573
"1,2,3,5-tetraethylbenzene",38842-05-6,C(C)C1=C(C(=CC(=C1)CC)CC)CC,,chaos,224.5242873,46.06466259,-0.19154820029502742,0.014852179447845594,-0.0024254639178566515
"1,2,3-trichloropropane",96-18-4,ClCC(CCl)Cl,,chaos,195.1292828,-62.92877768,-0.044103919184619374,0.07801890953855913,0.07453951564234748
"1,2,3-trichloro-1,1,2,3,3-pentafluoropropane",76-17-5,ClC(C(C(F)(F)Cl)(F)Cl)(F)F,,chaos,271.2552998,45.61030935,-0.2537815232447771,0.038173031824835835,-0.029490716117211786
"1,2,3-trimethylbenzene",526-73-8,CC1=C(C(=CC=C1)C)C,,chaos,210.60581,32.56623635,-0.13549330548343186,0.01867216869018091,0.030682300949192897
"1,2,3-trimethylcyclohexane,(1a,2b,3a)",1678-81-5,CC1CCCC(C)C1C,,chaos,272.6413024,57.78047266,-0.2662986182532767,0.030131638869931966,-0.03523245051528527
"1,2,4-benzenetricarboxylicacidtrimethylester",2459-10-01 00:00:00,COC(=O)c1ccc(C(=O)OC)c(c1)C(=O)OC,,chaos,-6.477859832,21.62955659,0.07141219794134711,-0.03867130370050983,0.09458228609362869
"1,2,4-trimethylbenzene",95-63-6,CC1=C(C=C(C=C1)C)C,,chaos,213.4492565,33.58339348,-0.14071245508092248,0.019040835622032154,0.02998546669712962
"1,2,4-trifluorobenzene",367-23-7,FC1=C(C=C(C=C1)F)F,,chaos,216.7584573,-48.47394136,-0.08966896356571084,0.08225448902009627,0.045911318378446656
"1,2-benzenedicarboxylicaciddiisononylester",28553-12-0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,,ours,-7.547396243,60.48957811,-0.06366993850969319,-0.0524688924342307,-0.02865212918920402
"1,2-butanediol",584-03-2,C(C(CC)O)O,,chaos,-197.6750106,-201.025466,0.2428370327693946,0.09509916359778946,-0.025904878191403084
"1,2-cycloheptanedione",3008-39-7,C1(C(CCCCC1)=O)=O,,chaos,-52.27156417,32.68251979,0.12869037028932423,-0.05214629200835088,0.17633934670644955
"1,2-dibromopropane",78-75-1,BrCC(C)Br,,chaos_no_stereo,205.2444482,-24.13086935,-0.09339853111439701,0.04889890125057386,0.058893290874514934
"1,2-dibutoxyethane",112-48-1,C(CCC)OCCOCCCC,,chaos,-296.6093991,119.533513,-0.014515685462990346,-0.11949444258628476,-0.07737190119205171
"1,2-dichloro-1-fluoroethane",430-57-9,ClC(CCl)F,,chaos,193.5797012,-100.8225704,-0.01692191871038245,0.11295025497205562,0.06916669952140768
"1,2-dichloro-2-fluoropropane",420-97-3,ClCC(C)(F)Cl,,chaos,203.3776308,-47.74178409,-0.0643685416451453,0.07387877621207088,0.06368633270791398
"1,2-diethylbenzene",135-01-3,C(C)C1=C(C=CC=C1)CC,,chaos,216.6437187,35.01749079,-0.15318731833074783,0.020045619977563132,0.021262561824448162
"1,2-dichloropropane",78-87-5,ClCC(C)Cl,,chaos_no_stereo,199.6208135,-19.83491423,-0.08891554887002533,0.05058123796664762,0.0605048682451891
"1,2-dichloro-3,3,4,4,5,5-hexafluorocyclopentene",706-79-6,ClC1=C(C(C(C1(F)F)(F)F)(F)F)Cl,,chaos,258.8072042,30.97966967,-0.2111946874625729,0.045098429914139974,-0.007837624389552985
"1,2-diisopropylbenzene",577-55-9,C(C)(C)C1=C(C=CC=C1)C(C)C,,chaos,222.0492447,38.11317628,-0.16634944208178953,0.019744781401585074,0.01371643614875608
"1,2-dihydronaphthalene",447-53-0,C1CC=CC2=CC=CC=C12,,ours,208.2433305,21.52919666,-0.13944122613993684,0.029082096374548026,0.033759503473418065
"1,2-dimethylhydrazine",540-73-8,CNNC,,chaos,-483.7653307,65.20196305,0.3068469218204577,-0.19589289232809734,-0.012925538116080555
"1,2-dimethyl-cyclopentene",765-47-9,CC1=C(CCC1)C,,chaos,234.3569613,53.14715267,-0.222427938136316,0.022911277715827797,-0.01852742237449528
"1,2-dimethylcyclohexene",1674-10-8,CC1=C(CCCC1)C,,chaos,236.2995745,53.56476198,-0.2261467762415394,0.021186846853273846,-0.02222017808292683
"1,2-dimethylnaphthalene",573-98-8,CC1=C(C=CC2=CC=CC=C12)C,,chaos,212.241027,19.23123041,-0.11659002726729084,0.03285120309401228,0.04896790702659488
"1,2-epoxy-3-ethoxypropane",4016-11-09 00:00:00,C(C)OCC1CO1,,chaos,-118.9033907,58.43182295,0.09748071710940452,-0.0921134607481861,0.04546477127721801
"1,2-ethanedithiol",540-63-6,C(CS)S,,chaos,97.48888313,-40.44180265,0.04952450297260555,0.06396591569123149,0.12942007107531805
"1,2-propanediamine",78-90-0,C(C(C)N)N,,chaos_no_stereo,-606.1138205,88.93622089,0.372834543399461,-0.24896776752984376,-0.0295150977116725
"1,2-propanediolmonoethylether",52125-53-8,CCOC(O)CC,,ours,-162.3158141,-191.2719042,0.15961815146113018,0.020560690541484555,-0.02667942991790825
"1,2-propyleneglycoldiacetate",623-84-7,CC(COC(C)=O)OC(C)=O,,chaos,-72.1848852,41.14612954,0.09218250219499358,-0.07105178464759622,0.0765795285655363
"1,3,5,7-cyclooctatetraene",629-20-9,C1=CC=CC=CC=C1,,chaos,154.239412,22.00639329,-0.0716365868004113,0.02738674707744421,0.06472569206078038
"1,3,5-cyclooctatriene",1871-52-9,C1=CC=CC=CCC1,,chaos,200.3957358,29.88837959,-0.11950278601803561,0.01622087363804024,0.035998502056665764
"1,3,5-trifluorobenzene",372-38-3,FC1=CC(=CC(=C1)F)F,,chaos,218.9315243,-55.78199167,-0.09468281267059382,0.09005344973876601,0.037755598391646716
"1,3,5-triisopropylbenzene",717-74-8,C(C)(C)C1=CC(=CC(=C1)C(C)C)C(C)C,,chaos,232.5710469,43.91048391,-0.19184902726896225,0.020330459680844456,-0.0020896860343563102
"1,3,5-triethylbenzene",102-25-0,C(C)C1=CC(=CC(=C1)CC)CC,,chaos,223.5041026,43.14382371,-0.18516195846155764,0.016479891780704276,-0.0004959317978800038
"1,3,5-trimethyladamantane",707-35-7,CC12CC3(CC(CC(C1)C3)(C2)C)C,,chaos,269.1148283,56.51757255,-0.26232227806063,0.028915331575755227,-0.03458142718336216
"1,3-butanediol",107-88-0,C(CC(C)O)O,,chaos,-252.7526829,-173.7113458,0.25292484003447724,0.035376164171284634,-0.030823358895611518
"1,3-bis(1-methylethyl)-benzene",99-62-7,CC(C)C1=CC(=CC=C1)C(C)C,,chaos,224.7969215,38.16919317,-0.16964095142681787,0.02176744808351294,0.010095900741930843
"1,3-cyclohexadiene",592-57-4,C1=CC=CCC1,,chaos,206.746388,34.1085113,-0.13758814880147985,0.018714714918144262,0.027719706729910015
"1,3-cycloheptadiene",4054-38-0,C1=CC=CCCC1,,chaos,206.1391404,38.41005666,-0.14721093718814665,0.01415288339023606,0.021896923516202586
"1,3-cyclohexanedimethanamine",2579-20-6,C1(CC(CCC1)CN)CN,,chaos,-586.8528388,104.4025628,0.33411004760374957,-0.28004069551297395,-0.10258157046711586
"1,3-dibromopropane",109-64-8,BrCCCBr,,chaos,197.3660186,-15.31699294,-0.06740614389367522,0.04949138498102212,0.0756605793018435
"1,3-dibromobenzene",108-36-1,BrC1=CC(=CC=C1)Br,,chaos,223.7851155,-21.99975652,-0.13445840918861535,0.057107037595875064,0.036754495893163056
"1,3-dichloro-2-butene",926-57-8,ClCC=C(C)Cl,,chaos_no_stereo,198.7370466,-24.52190443,-0.09763118683249372,0.047634721524369095,0.056631163579333135
"1,3-dichloro-2-propanol",96-23-1,ClCC(CCl)O,,chaos,-75.28512942,-262.2257268,0.17715162305413365,0.144871203095218,-0.011998326809692414
"1,3-dichloro-trans-2-butene",10075-38-4,C\C(Cl)=C\CCl,,chaos,202.5220617,-4.901112649,-0.09763118683249372,0.047634721524369095,0.056631163579333135
"1,3-dichloropropane",142-28-9,ClCCCCl,,chaos,196.2189131,-7.316047628,-0.05720605965713956,0.051428289446632046,0.08338906414836403
"1,3-diethylbenzene",141-93-5,C(C)C1=CC(=CC=C1)CC,,chaos,219.1971908,36.20149402,-0.1613123792457308,0.019866956443435713,0.013655591104479666
"1,3-diethenylbenzene",108-57-6,C(=C)C1=CC(=CC=C1)C=C,,chaos,210.4761507,6.877635328,-0.07713483414990545,0.049323727986991715,0.07213482275427696
"1,3-diethyl-5-methylbenzene",2050-24-0,C(C)C1=CC(=CC(=C1)C)CC,,chaos,221.98712,40.81868498,-0.1753355156347683,0.016590022618206156,0.006012848817538611
